question_id,step_id,latex_A,label_op,label_latex_B,accept_op,accept_latex_B
48,4,16 - 1.25 (- 24 x) - 1.25 \times 8,[13047],['16 + 1.25 \\times 24 x - 1.25 \\times 8'],"[10014, 10018, 10039, 13007, 13047]","['16 - 1.25 (- 24 x) - 10', '16 - \\dfrac{125}{100} (- 24 x) - \\dfrac{125}{100} \\times 8', '8 (2 + 3.75 x - 1.25)', '16 + 30 x - 1.25 \\times 8', '16 + 1.25 \\times 24 x - 1.25 \\times 8']"
48,5,16 + 1.25 \times 24 x - 1.25 \times 8,[13007],['16 + 30 x - 1.25 \\times 8'],"[10014, 10018, 10039, 13007]","['16 + 1.25 \\times 24 x - 10', '16 + \\dfrac{125}{100} \\times 24 x - \\dfrac{125}{100} \\times 8', '8 (2 + 3.75 x - 1.25)', '16 + 30 x - 1.25 \\times 8']"
48,6,16 + 30 x - 1.25 \times 8,[10014],['16 + 30 x - 10'],"[10014, 10018, 10039]","['16 + 30 x - 10', '16 + 30 x - \\dfrac{125}{100} \\times 8', '2 (8 + 15 x - 5)']"
48,7,16 + 30 x - 10,[13042],['6 + 30 x'],"[10039, 13042]","['2 (8 + 15 x - 5)', '6 + 30 x']"
108,1,\dfrac{5}{3} + \dfrac{150}{5} x + \dfrac{5 \times 14 - 5}{15},[10014],['\\dfrac{5}{3} + \\dfrac{150}{5} x + \\dfrac{70 - 5}{15}'],"[10014, 10019, 10039, 10071, 13051]","['\\dfrac{5}{3} + \\dfrac{150}{5} x + \\dfrac{70 - 5}{15}', '\\dfrac{5}{3} + \\dfrac{150 x}{5} + \\dfrac{5 \\times 14 - 5}{15}', '\\dfrac{5}{3} + \\dfrac{150}{5} x + \\dfrac{5 \\times (14 -1)}{15}', '\\dfrac{5}{3} + 30 x + \\dfrac{5 \\times 14 - 5}{15}', '\\dfrac{25 + 450 x + 70 - 5}{15}']"
108,2,\dfrac{5}{3} + \dfrac{150}{5} x + \dfrac{70 - 5}{15},[10005],['\\dfrac{5}{3} + \\dfrac{150}{5} x + \\dfrac{65}{15}'],"[10005, 10019, 10039, 10071, 13051]","['\\dfrac{5}{3} + \\dfrac{150}{5} x + \\dfrac{65}{15}', '\\dfrac{5}{3} + \\dfrac{150 x}{5} + \\dfrac{70 - 5}{15}', '\\dfrac{5}{3} + \\dfrac{150}{5} x + \\dfrac{5 \\times (14 -1)}{15}', '\\dfrac{5}{3} + 30 x + \\dfrac{70 - 5}{15}', '\\dfrac{25 + 450 x + 70 - 5}{15}']"
108,3,\dfrac{5}{3} + \dfrac{150}{5} x + \dfrac{65}{15},[10071],['\\dfrac{5}{3} + 30 x + \\dfrac{13}{3}'],"[10019, 10039, 10071, 13042, 13051]","['\\dfrac{5}{3} + \\dfrac{150 x}{5} + \\dfrac{65}{15}', '5 (\\dfrac{1}{3} + 6 x + \\dfrac{13}{3 \\times 5})', '\\dfrac{5}{3} + 30 x + \\dfrac{13}{3}', '6 + \\dfrac{150}{5} x', '\\dfrac{25 + 450 x + 65}{15}']"
108,4,\dfrac{5}{3} + 30 x + \dfrac{13}{3},[13042],['6 + 30 x'],"[13042, 13051]","['6 + 30 x', '\\dfrac{5 + 90 x + 13}{3}']"
151,1,(- \dfrac{5 t (t - 3)}{- 4 t} - \dfrac{4 t}{- 4 t}) \cdot 4 t,[13047],['(\\dfrac{5 t (t - 3)}{4 t} - \\dfrac{4 t}{- 4 t}) \\times 4 t'],"[10006, 10039, 10044, 10071, 13007, 13008, 13014, 13047, 13051, 14022]","['\\dfrac{- 5 t (t - 3) - 4 t}{- 4 t} \\cdot 4 t', '- \\dfrac{t}{- t \\cdot 4} (5 (t - 3) + 4) \\cdot 4 t', '(- \\dfrac{5 (t - 3)}{- 4} \\cdot t^{1 -1} - \\dfrac{1}{-1} \\cdot 4^{1 -1} \\cdot t^{1 -1}) \\cdot 4 t', '(- (- \\dfrac{5 (t - 3)}{4}) - (-1)) \\cdot 4 t', '4 t (- \\dfrac{5 t (t - 3)}{- 4 t} - \\dfrac{4 t}{- 4 t})', '(- \\dfrac{5 t \\cdot t - 5 t \\cdot 3}{- 4 t} - \\dfrac{4 t}{- 4 t}) \\cdot 4 t', '(- \\dfrac{5 t^{2} - 15 t}{- 4 t} - \\dfrac{4 t}{- 4 t}) \\cdot 4 t', '(\\dfrac{5 t (t - 3)}{4 t} - \\dfrac{4 t}{- 4 t}) \\times 4 t', '\\dfrac{5 t (t - 3) + 4 t}{4 t} \\cdot 4 t', '- \\dfrac{t}{t \\cdot (-1) \\cdot 4} (5 (t - 3) + 4) \\cdot 4 t']"
151,2,(\dfrac{5 t (t - 3)}{4 t} - \dfrac{4 t}{- 4 t}) \times 4 t,[10071],['(\\dfrac{5 (t - 3)}{4} - (-1)) \\times 4 t'],"[10039, 10044, 10071, 13007, 13008, 13014, 13047, 13051]","['\\dfrac{t}{t \\times 4} (5 (t - 3) + 4) \\times 4 t', '(\\dfrac{5 (t - 3)}{4} \\cdot t^{1 -1} - \\dfrac{1}{-1} \\cdot 4^{1 -1} \\cdot t^{1 -1}) \\cdot 4 t', '(\\dfrac{5 (t - 3)}{4} - (-1)) \\times 4 t', '4 t (\\dfrac{5 t (t - 3)}{4 t} - \\dfrac{4 t}{- 4 t})', '(\\dfrac{5 t \\cdot t - 5 t \\cdot 3}{4 t} - \\dfrac{4 t}{- 4 t}) \\cdot 4 t', '(\\dfrac{5 t^{2} - 15 t}{4 t} - \\dfrac{4 t}{- 4 t}) \\times 4 t', '(\\dfrac{5 t (t - 3)}{4 t} + \\dfrac{4 t}{4 t}) \\times 4 t', '\\dfrac{5 t (t - 3) + 4 t}{4 t} \\times 4 t']"
151,3,(\dfrac{5 (t - 3)}{4} - (-1)) \times 4 t,[13007],['4 t (\\dfrac{5 (t - 3)}{4} - (-1))'],"[13007, 13008, 13014, 13047, 13051]","['4 t (\\dfrac{5 (t - 3)}{4} - (-1))', '(\\dfrac{5 t - 5 \\times 3}{4} - (-1)) \\times 4 t', '(\\dfrac{5 t - 15}{4} - (-1)) \\times 4 t', '(\\dfrac{5 (t - 3)}{4} + 1) \\times 4 t', '\\dfrac{5 (t - 3) - (- 4)}{4} \\times 4 t']"
151,4,4 t (\dfrac{5 (t - 3)}{4} - (-1)),[13008],['4 t (\\dfrac{5 t - 5 \\times 3}{4} - (-1))'],"[13008, 13014, 13047, 13051]","['4 t (\\dfrac{5 t - 5 \\times 3}{4} - (-1))', '4 t (\\dfrac{5 t - 15}{4} - (-1))', '4 t (\\dfrac{5 (t - 3)}{4} + 1)', '4 t \\cdot \\dfrac{5 (t - 3) - (- 4)}{4}']"
151,5,4 t (\dfrac{5 t - 5 \times 3}{4} - (-1)),[13008],['4 t \\cdot \\dfrac{5 t - 5 \\cdot 3}{4} - 4 t \\cdot (-1)'],"[10014, 10039, 13008, 13047, 13051]","['4 t (\\dfrac{5 t - 15}{4} - (-1))', '4 t (\\dfrac{5 (t - 3)}{4} - (-1))', '4 t \\cdot \\dfrac{5 t - 5 \\cdot 3}{4} - 4 t \\cdot (-1)', '4 t (\\dfrac{5 t - 5 \\times 3}{4} + 1)', '4 t \\cdot \\dfrac{5 t - 15 - (- 4)}{4}']"
151,6,4 t \cdot \dfrac{5 t - 5 \cdot 3}{4} - 4 t \cdot (-1),[13047],['4 t \\cdot \\dfrac{5 t - 5 \\cdot 3}{4} + 4 t'],"[10014, 10019, 10039, 10044, 10071, 13007, 13047]","['4 t \\cdot \\dfrac{5 t - 15}{4} - 4 t \\cdot (-1)', '\\dfrac{4 t (5 t - 5 \\times 3)}{4} - 4 t \\times (-1)', '4 t \\cdot \\dfrac{5 (t - 3)}{4} - 4 t \\cdot (-1)', '4^{1 -1} \\cdot t (5 t - 5 \\cdot 3) - 4 t \\cdot (-1)', 't (5 t - 5 \\times 3) - 4 t \\times (-1)', '4 t \\cdot \\dfrac{5 t - 5 \\cdot 3}{4} + 4 t', '4 t \\cdot \\dfrac{5 t - 5 \\cdot 3}{4} + 4 t']"
151,7,4 t \cdot \dfrac{5 t - 5 \cdot 3}{4} + 4 t,[10071],['t (5 t - 5 \\times 3) + 4 t'],"[10014, 10019, 10039, 10044, 10071]","['4 t \\cdot \\dfrac{5 t - 15}{4} + 4 t', '\\dfrac{4 t (5 t - 5 \\times 3)}{4} + 4 t', '4 t \\cdot \\dfrac{5 (t - 3)}{4} + 4 t', '4^{1 -1} \\cdot t (5 t - 5 \\cdot 3) + 4 t', 't (5 t - 5 \\times 3) + 4 t']"
151,8,t (5 t - 5 \times 3) + 4 t,[13008],['t \\times 5 t - t \\times 5 \\times 3 + 4 t'],"[10014, 10039, 13008]","['t (5 t - 15) + 4 t', 't \\times 5 (t - 3) + 4 t', 't \\times 5 t - t \\times 5 \\times 3 + 4 t']"
151,9,t \times 5 t - t \times 5 \times 3 + 4 t,[13007],['5 t^{2} - 15 t + 4 t'],"[10039, 10044, 13007]","['t (5 t - 5 \\times 3 + 4)', '5 t^{2} - t \\times 5 \\times 3 + 4 t', '5 t^{2} - 15 t + 4 t']"
151,10,5 t^{2} - 15 t + 4 t,[13042],['5 t^{2} - 11 t'],"[10039, 13042]","['t (5 t - 15 + 4)', '5 t^{2} - 11 t']"
164,1,\dfrac{- 5 - 18 \times 5 x + 13 \times (-1)}{- 3},[10050],['\\dfrac{5 + 18 \\times 5 x + 13}{3}'],"[10014, 10039, 10050, 10072, 13007, 13047, 14022]","['\\dfrac{- 5 - 18 \\times 5 x - 13}{- 3}', '\\dfrac{- (5 + 18 \\times 5 x + 13)}{- 3}', '\\dfrac{5 + 18 \\times 5 x + 13}{3}', '\\dfrac{- 5 - 18 \\times 5 \\times x + 13 \\times (-1)}{- 3}', '\\dfrac{- 5 - 90 x + 13 \\times (-1)}{- 3}', '\\dfrac{- 5 - 18 \\times 5 x - 13}{- 3}', '\\dfrac{- (5 + 18 \\times 5 x - 13 \\times (-1))}{- 3}']"
164,2,\dfrac{5 + 18 \times 5 x + 13}{3},[13007],['\\dfrac{5 + 90 x + 13}{3}'],"[13007, 13042]","['\\dfrac{5 + 90 x + 13}{3}', '\\dfrac{18 + 18 \\times 5 x}{3}']"
164,3,\dfrac{5 + 90 x + 13}{3},[13042],['\\dfrac{18 + 90 x}{3}'],[13042],['\\dfrac{18 + 90 x}{3}']
164,4,\dfrac{18 + 90 x}{3},[10050],['6 (1 + 5 x)'],"[10039, 10050]","['\\dfrac{18 (1 + 5 x)}{3}', '6 (1 + 5 x)']"
164,5,6 (1 + 5 x),[13008],['6 + 6 \\times 5 x'],[13008],['6 + 6 \\times 5 x']
164,6,6 + 6 \times 5 x,[13007],['6 + 30 x'],"[10039, 13007]","['6 (1 + 5 x)', '6 + 30 x']"
223,1,(\dfrac{b^{7}}{7} \cdot \dfrac{7 a}{\dfrac{8}{9} + \dfrac{5}{10}})^{-1},[13051],['(\\dfrac{b^{7}}{7} \\cdot \\dfrac{7 a}{\\dfrac{80 + 45}{90}})^{-1}'],"[10019, 10032, 10038, 10044, 10071, 13051]","['(\\dfrac{b^{7} \\times 7 a}{7 \\times (\\dfrac{8}{9} + \\dfrac{5}{10})})^{-1}', '(\\dfrac{b^{7}}{7})^{-1} (\\dfrac{7 a}{\\dfrac{8}{9} + \\dfrac{5}{10}})^{-1}', '\\dfrac{1}{\\dfrac{b^{7}}{7} \\cdot \\dfrac{7 a}{\\dfrac{8}{9} + \\dfrac{5}{10}}}', '(7^{-1 + 1} \\cdot b^{7} \\cdot \\dfrac{a}{\\dfrac{8}{9} + \\dfrac{5}{10}})^{-1}', '(\\dfrac{b^{7}}{7} \\cdot \\dfrac{7 a}{\\dfrac{8}{9} + \\dfrac{1}{2}})^{-1}', '(\\dfrac{b^{7}}{7} \\cdot \\dfrac{7 a}{\\dfrac{80 + 45}{90}})^{-1}']"
223,2,(\dfrac{b^{7}}{7} \cdot \dfrac{7 a}{\dfrac{80 + 45}{90}})^{-1},[10005],['(\\dfrac{b^{7}}{7} \\cdot \\dfrac{7 a}{\\dfrac{125}{90}})^{-1}'],"[10005, 10013, 10019, 10032, 10038, 10039, 10044, 13021]","['(\\dfrac{b^{7}}{7} \\cdot \\dfrac{7 a}{\\dfrac{125}{90}})^{-1}', '(\\dfrac{b^{7}}{7} \\cdot 7 \\cdot a \\cdot \\dfrac{90}{80 + 45})^{-1}', '(\\dfrac{b^{7} \\cdot 7 a}{7 \\cdot \\dfrac{80 + 45}{90}})^{-1}', '(\\dfrac{b^{7}}{7})^{-1} (\\dfrac{7 a}{\\dfrac{80 + 45}{90}})^{-1}', '\\dfrac{1}{\\dfrac{b^{7}}{7} \\cdot \\dfrac{7 a}{\\dfrac{80 + 45}{90}}}', '(\\dfrac{b^{7}}{7} \\cdot \\dfrac{7 a}{\\dfrac{5 \\cdot (16 + 9)}{90}})^{-1}', '(7^{-1 + 1} \\cdot b^{7} \\cdot \\dfrac{a}{\\dfrac{80 + 45}{90}})^{-1}', '']"
223,3,(\dfrac{b^{7}}{7} \cdot \dfrac{7 a}{\dfrac{125}{90}})^{-1},[10071],['(\\dfrac{b^{7}}{7} \\cdot \\dfrac{7 a}{\\dfrac{25}{18}})^{-1}'],"[10013, 10019, 10032, 10038, 10044, 10071, 13021]","['(\\dfrac{b^{7}}{7} \\cdot 7 \\cdot a \\cdot \\dfrac{90}{125})^{-1}', '(\\dfrac{b^{7} \\times 7 a}{7 \\times \\dfrac{125}{90}})^{-1}', '(\\dfrac{b^{7}}{7})^{-1} (\\dfrac{7 a}{\\dfrac{125}{90}})^{-1}', '\\dfrac{1}{\\dfrac{b^{7}}{7} \\cdot \\dfrac{7 a}{\\dfrac{125}{90}}}', '(7^{-1 + 1} \\cdot b^{7} \\cdot \\dfrac{a}{\\dfrac{125}{90}})^{-1}', '(\\dfrac{b^{7}}{7} \\cdot \\dfrac{7 a}{\\dfrac{25}{18}})^{-1}', '']"
223,4,(\dfrac{b^{7}}{7} \cdot \dfrac{7 a}{\dfrac{25}{18}})^{-1},[10013],['(\\dfrac{b^{7}}{7} \\cdot 7 \\cdot a \\cdot \\dfrac{18}{25})^{-1}'],"[10013, 10019, 10032, 10038, 10044, 13021]","['(\\dfrac{b^{7}}{7} \\cdot 7 \\cdot a \\cdot \\dfrac{18}{25})^{-1}', '(\\dfrac{b^{7} \\times 7 a}{7 \\times \\dfrac{25}{18}})^{-1}', '(\\dfrac{b^{7}}{7})^{-1} (\\dfrac{7 a}{\\dfrac{25}{18}})^{-1}', '\\dfrac{1}{\\dfrac{b^{7}}{7} \\cdot \\dfrac{7 a}{\\dfrac{25}{18}}}', '(7^{-1 + 1} \\cdot b^{7} \\cdot \\dfrac{a}{\\dfrac{25}{18}})^{-1}', '']"
223,5,(\dfrac{b^{7}}{7} \cdot 7 \cdot a \cdot \dfrac{18}{25})^{-1},[10071],['(b^{7} \\cdot a \\cdot \\dfrac{18}{25})^{-1}'],"[10019, 10032, 10038, 10044, 10071, 13021]","['(\\dfrac{7 \\times 18 b^{7} a}{7 \\times 25})^{-1}', '(\\dfrac{b^{7}}{7})^{-1} \\cdot 7^{-1} \\cdot a^{-1} \\cdot (\\dfrac{18}{25})^{-1}', '\\dfrac{1}{\\dfrac{b^{7}}{7} \\cdot 7 \\cdot a \\cdot \\dfrac{18}{25}}', '(7^{-1 + 1} \\times \\dfrac{18}{25} b^{7} a)^{-1}', '(b^{7} \\cdot a \\cdot \\dfrac{18}{25})^{-1}', '']"
223,6,(b^{7} \cdot a \cdot \dfrac{18}{25})^{-1},[10019],['(\\dfrac{18 b^{7} a}{25})^{-1}'],"[10019, 10032, 10038, 13007, 13021]","['(\\dfrac{18 b^{7} a}{25})^{-1}', '(b^{7})^{-1} a^{-1} \\cdot (\\dfrac{18}{25})^{-1}', '\\dfrac{1}{b^{7} \\cdot a \\cdot \\dfrac{18}{25}}', '(\\dfrac{18}{25} a b^{7})^{-1}', '']"
223,7,(\dfrac{18 b^{7} a}{25})^{-1},[10038],['\\dfrac{25}{18 b^{7} a}'],"[10032, 10038, 13007, 13021]","['\\dfrac{18^{-1} \\cdot (b^{7})^{-1} a^{-1}}{25^{-1}}', '\\dfrac{25}{18 b^{7} a}', '(\\dfrac{18 a b^{7}}{25})^{-1}', '']"
225,1,\dfrac{25}{18} a^{- 3 - (- 3)} b^{- 2 - 3} \div \dfrac{a^{3} b^{2}}{a^{2}},[13047],['\\dfrac{25}{18} a^{- 3 + 3} b^{- 2 - 3} \\div \\dfrac{a^{3} b^{2}}{a^{2}}'],"[10005, 10013, 10019, 10039, 10044, 10071, 13021, 13021, 13021, 13047, 14022, 10043]","['\\dfrac{25}{18} a^{- 3 - (- 3)} b^{- 5} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{25}{18} a^{- 3 - (- 3)} b^{- 2 - 3} \\cdot \\dfrac{a^{2}}{a^{3} b^{2}}', '\\dfrac{25 a^{- 3 - (- 3)} b^{- 2 - 3}}{18} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{25}{18} a^{- 3 \\times (1 -1)} b^{- (2 + 3)} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '(\\dfrac{25}{18} b^{- 2 - 3} \\div a^{3} b^{2}) a^{- 3 - (- 3) - (- 2)}', '\\dfrac{25}{18} a^{- 3 - (- 3)} b^{- 2 - 3} \\div a b^{2}', '(\\dfrac{5^{2}}{18} \\cdot a^{- 3 - (- 3)} b^{- 2 - 3}) \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '(\\dfrac{25}{2 \\cdot 3^{2}} \\cdot a^{- 3 - (- 3)} b^{- 2 - 3}) \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '(\\dfrac{5^{2}}{2 \\cdot 3^{2}} \\cdot a^{- 3 - (- 3)} b^{- 2 - 3}) \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{25}{18} a^{- 3 + 3} b^{- 2 - 3} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{25}{18} a^{- 3 \\times (1 -1)} b^{- (2 + 3)} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '']"
225,2,\dfrac{25}{18} a^{- 3 + 3} b^{- 2 - 3} \div \dfrac{a^{3} b^{2}}{a^{2}},[10005],['\\dfrac{25}{18} a^{0} b^{- 5} \\div \\dfrac{a^{3} b^{2}}{a^{2}}'],"[10005, 10013, 10019, 10039, 10044, 10071, 13021, 13021, 13021, 13046, 14022, 10043]","['\\dfrac{25}{18} a^{0} b^{- 5} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{25}{18} a^{- 3 + 3} b^{- 2 - 3} \\cdot \\dfrac{a^{2}}{a^{3} b^{2}}', '\\dfrac{25 a^{- 3 + 3} b^{- 2 - 3} \\div \\dfrac{a^{3} b^{2}}{a^{2}}}{18}', '\\dfrac{25}{18} a^{3 \\times (-1 + 1)} b^{- (2 + 3)} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '(\\dfrac{25 b^{- 2 - 3}}{18} \\div a^{3} b^{2}) a^{- 3 + 3 - (- 2)}', '\\dfrac{25}{18} a^{- 3 + 3} b^{- 2 - 3} \\div a b^{2}', '\\dfrac{5^{2}}{18} \\cdot a^{- 3 + 3} b^{- 2 - 3} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{25}{2 \\cdot 3^{2}} \\cdot a^{- 3 + 3} b^{- 2 - 3} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{5^{2}}{2 \\cdot 3^{2}} \\cdot a^{- 3 + 3} b^{- 2 - 3} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{25}{18} a^{0} b^{- 2 - 3} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{25}{18} a^{- 3 \\times (1 -1)} b^{- (2 + 3)} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '']"
225,3,\dfrac{25}{18} a^{0} b^{- 5} \div \dfrac{a^{3} b^{2}}{a^{2}},[10026],['\\dfrac{25}{18} b^{- 5} \\div \\dfrac{a^{3} b^{2}}{a^{2}}'],"[10013, 10019, 10026, 10038, 10044, 10071, 13021, 13021, 13021, 10043]","['\\dfrac{25}{18} a^{0} b^{- 5} \\cdot \\dfrac{a^{2}}{a^{3} b^{2}}', '\\dfrac{25 a^{0} b^{- 5} \\div \\dfrac{a^{3} b^{2}}{a^{2}}}{18}', '\\dfrac{25}{18} b^{- 5} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{25}{18} a^{0} \\cdot \\dfrac{1}{b^{5}} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '(\\dfrac{25 b^{- 5}}{18} \\div a^{3} b^{2}) a^{- (- 2)}', '\\dfrac{25}{18} a^{0} b^{- 5} \\div a b^{2}', '\\dfrac{5^{2}}{18} \\cdot a^{0} b^{- 5} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{25}{2 \\cdot 3^{2}} \\cdot a^{0} b^{- 5} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{5^{2}}{2 \\cdot 3^{2}} \\cdot a^{0} b^{- 5} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '']"
225,4,\dfrac{25}{18} b^{- 5} \div \dfrac{a^{3} b^{2}}{a^{2}},[10038],['\\dfrac{25}{18} \\cdot \\dfrac{1}{b^{5}} \\div \\dfrac{a^{3} b^{2}}{a^{2}}'],"[10013, 10019, 10038, 10044, 10071, 13021, 13021, 13021, 10043]","['\\dfrac{25}{18} b^{- 5} \\cdot \\dfrac{a^{2}}{a^{3} b^{2}}', '\\dfrac{25 b^{- 5} \\div \\dfrac{a^{3} b^{2}}{a^{2}}}{18}', '\\dfrac{25}{18} \\cdot \\dfrac{1}{b^{5}} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{25}{18} b^{- 5} \\div b^{2} a^{3 - 2}', '\\dfrac{25}{18} b^{- 5} \\div a b^{2}', '\\dfrac{5^{2}}{18} \\cdot b^{- 5} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{25}{2 \\cdot 3^{2}} \\cdot b^{- 5} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{5^{2}}{2 \\cdot 3^{2}} \\cdot b^{- 5} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '']"
225,5,\dfrac{25}{18} \cdot \dfrac{1}{b^{5}} \div \dfrac{a^{3} b^{2}}{a^{2}},[10013],['\\dfrac{25}{18} \\cdot \\dfrac{1}{b^{5}} \\cdot \\dfrac{a^{2}}{a^{3} b^{2}}'],"[10013, 10019, 10043, 10044, 10071, 13021, 13021, 13021]","['\\dfrac{25}{18} \\cdot \\dfrac{1}{b^{5}} \\cdot \\dfrac{a^{2}}{a^{3} b^{2}}', '\\dfrac{25 \\div \\dfrac{a^{3} b^{2}}{a^{2}}}{18 b^{5}}', '\\dfrac{25}{18} (\\dfrac{1}{b})^{5} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{25}{18} \\cdot \\dfrac{1}{b^{5}} \\div b^{2} a^{3 - 2}', '\\dfrac{25}{18} \\cdot \\dfrac{1}{b^{5}} \\div a b^{2}', '\\dfrac{5^{2}}{18} \\cdot \\dfrac{1}{b^{5}} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{25}{2 \\cdot 3^{2}} \\cdot \\dfrac{1}{b^{5}} \\div \\dfrac{a^{3} b^{2}}{a^{2}}', '\\dfrac{5^{2}}{2 \\cdot 3^{2}} \\cdot \\dfrac{1}{b^{5}} \\div \\dfrac{a^{3} b^{2}}{a^{2}}']"
